Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Beth_Israel_Medical_CenterPetrie_Campus	35	M	Black_African_American	8.33333333333333	26320.8000141129
Beth_Israel_Medical_CenterPetrie_Campus	35	F	Other_Race	11	62138.4951746509
Beth_Israel_Medical_CenterPetrie_Campus	35	M	Other_Race	4	19401.6779777484
Beth_Israel_Medical_CenterPetrie_Campus	35	F	White	16.6666666666667	47381.2147881958
Beth_Israel_Medical_CenterPetrie_Campus	35	M	White	17	58989.1995562741
Beth_Israel_Medical_CenterPetrie_Campus	36	F	Black_African_American	14.75	62238.655577552
Beth_Israel_Medical_CenterPetrie_Campus	36	M	Black_African_American	15.6428571428571	47637.4070236375
Beth_Israel_Medical_CenterPetrie_Campus	36	F	Other_Race	7.66666666666667	63115.210588772
Beth_Israel_Medical_CenterPetrie_Campus	36	M	Other_Race	4.33333333333333	74326.9344936864
Beth_Israel_Medical_CenterPetrie_Campus	36	F	White	4	91754.532615372
Beth_Israel_Medical_CenterPetrie_Campus	37	F	Black_African_American	15.5	58166.7562872954
Beth_Israel_Medical_CenterPetrie_Campus	37	M	Black_African_American	19.0588235294118	50140.4381592102
Beth_Israel_Medical_CenterPetrie_Campus	37	F	Other_Race	9.33333333333333	87169.5403660545
Beth_Israel_Medical_CenterPetrie_Campus	37	M	Other_Race	9.6	56547.6625148131
Beth_Israel_Medical_CenterPetrie_Campus	37	F	White	6.5	50961.9002334879
Beth_Israel_Medical_CenterPetrie_Campus	37	M	White	2.33333333333333	22183.6170629952
Beth_Israel_Medical_CenterPetrie_Campus	38	F	Black_African_American	9	32190.7262601485
Beth_Israel_Medical_CenterPetrie_Campus	38	M	Black_African_American	9.2	28669.3961783515
Beth_Israel_Medical_CenterPetrie_Campus	38	F	Other_Race	6	129371.822662741
Beth_Israel_Medical_CenterPetrie_Campus	38	M	Other_Race	13.5	47856.2212664102
Beth_Israel_Medical_CenterPetrie_Campus	38	F	White	28	72601.9509315708
Beth_Israel_Medical_CenterPetrie_Campus	38	M	White	11	41752.4623720059
Beth_Israel_Medical_CenterPetrie_Campus	39	F	Black_African_American	4.5	18725.0500867016
Beth_Israel_Medical_CenterPetrie_Campus	39	M	Black_African_American	14.3333333333333	41434.4979873206
Beth_Israel_Medical_CenterPetrie_Campus	39	F	Other_Race	1	31194.5926712322
Beth_Israel_Medical_CenterPetrie_Campus	39	M	Other_Race	4	70357.3966659407
Beth_Israel_Medical_CenterPetrie_Campus	39	F	White	16	45877.2331940446
Beth_Israel_Medical_CenterPetrie_Campus	39	M	White	24.5	62152.0127397836
Beth_Israel_Medical_CenterPetrie_Campus	40	F	Black_African_American	4.5	71556.4073982563
Beth_Israel_Medical_CenterPetrie_Campus	40	M	Black_African_American	10.3333333333333	34477.8733907074
Beth_Israel_Medical_CenterPetrie_Campus	40	F	Other_Race	2.5	42206.6397788796
Beth_Israel_Medical_CenterPetrie_Campus	40	M	Other_Race	21.3333333333333	59840.0681299055
Beth_Israel_Medical_CenterPetrie_Campus	40	F	White	14	45911.8188842477
Beth_Israel_Medical_CenterPetrie_Campus	40	M	White	1.33333333333333	25721.3975899871
Beth_Israel_Medical_CenterPetrie_Campus	41	F	Black_African_American	7	24250.9017129818
Beth_Israel_Medical_CenterPetrie_Campus	41	M	Black_African_American	14	40444.7113645893
Beth_Israel_Medical_CenterPetrie_Campus	41	F	Other_Race	3.66666666666667	65081.7050760061
Beth_Israel_Medical_CenterPetrie_Campus	41	M	Other_Race	7.33333333333333	41612.3041512244
Beth_Israel_Medical_CenterPetrie_Campus	41	F	White	3.11111111111111	67183.3095414166
Beth_Israel_Medical_CenterPetrie_Campus	41	M	White	14.5	60724.7441793195
Beth_Israel_Medical_CenterPetrie_Campus	42	F	Black_African_American	8.5	30654.4191085929
Beth_Israel_Medical_CenterPetrie_Campus	42	M	Black_African_American	11.5	34148.4405315011
Beth_Israel_Medical_CenterPetrie_Campus	42	F	Other_Race	2	25204.7920530059
Beth_Israel_Medical_CenterPetrie_Campus	42	M	Other_Race	2	31403.8483424493
Beth_Israel_Medical_CenterPetrie_Campus	42	M	White	12.6666666666667	58202.5423869232
Beth_Israel_Medical_CenterPetrie_Campus	43	F	Black_African_American	12.8333333333333	40709.4567251944
Beth_Israel_Medical_CenterPetrie_Campus	43	M	Black_African_American	21.2857142857143	54206.5596308962
Beth_Israel_Medical_CenterPetrie_Campus	43	F	Other_Race	14	48998.5931416843
Beth_Israel_Medical_CenterPetrie_Campus	43	M	Other_Race	6.75	39653.0812236731
Beth_Israel_Medical_CenterPetrie_Campus	43	F	White	13	77047.2154269241
Beth_Israel_Medical_CenterPetrie_Campus	43	M	White	6.66666666666667	44187.6959072108
Beth_Israel_Medical_CenterPetrie_Campus	44	F	Black_African_American	8.8	42468.4468295598
Beth_Israel_Medical_CenterPetrie_Campus	44	M	Black_African_American	16.6	45049.2169981657
Beth_Israel_Medical_CenterPetrie_Campus	44	F	Other_Race	12	42531.5358111664
Beth_Israel_Medical_CenterPetrie_Campus	44	F	White	6.6	72761.4148609427
Beth_Israel_Medical_CenterPetrie_Campus	44	M	White	16.6666666666667	66320.3180284042
Beth_Israel_Medical_CenterPetrie_Campus	45	F	Black_African_American	10.5	35309.1615623237
Beth_Israel_Medical_CenterPetrie_Campus	45	M	Black_African_American	11.3	36477.2839694052
Beth_Israel_Medical_CenterPetrie_Campus	45	F	Other_Race	2.2	41095.4756119291
Beth_Israel_Medical_CenterPetrie_Campus	45	M	Other_Race	8.85714285714286	49751.4484625021
Beth_Israel_Medical_CenterPetrie_Campus	45	F	White	3.5	57351.7507965997
Beth_Israel_Medical_CenterPetrie_Campus	45	M	White	8.33333333333333	58853.3255968713
Beth_Israel_Medical_CenterPetrie_Campus	46	F	Black_African_American	15.5	43736.3634041218
Beth_Israel_Medical_CenterPetrie_Campus	46	M	Black_African_American	12.8571428571429	53499.5249429996
Beth_Israel_Medical_CenterPetrie_Campus	46	F	Other_Race	28	71553.1542384032
Beth_Israel_Medical_CenterPetrie_Campus	46	M	White	11.1428571428571	52759.2467047727
Beth_Israel_Medical_CenterPetrie_Campus	47	M	Black_African_American	9.36363636363636	40751.5331620902
Beth_Israel_Medical_CenterPetrie_Campus	47	F	Other_Race	15.5	64059.8108276628
Beth_Israel_Medical_CenterPetrie_Campus	47	M	Other_Race	2	27972.1005589005
Beth_Israel_Medical_CenterPetrie_Campus	47	M	White	20.6666666666667	56832.1640826589
Beth_Israel_Medical_CenterPetrie_Campus	48	F	Black_African_American	11	50272.3913678648
Beth_Israel_Medical_CenterPetrie_Campus	48	M	Black_African_American	11.9090909090909	36593.6052016419
Beth_Israel_Medical_CenterPetrie_Campus	48	F	Other_Race	5	53207.6666150034
Beth_Israel_Medical_CenterPetrie_Campus	48	M	Other_Race	7.4	37700.5904584142
Beth_Israel_Medical_CenterPetrie_Campus	48	M	White	3.33333333333333	52568.3906676182
Beth_Israel_Medical_CenterPetrie_Campus	49	F	Black_African_American	5.33333333333333	40740.8220081173
Beth_Israel_Medical_CenterPetrie_Campus	49	M	Black_African_American	16.5	46049.092698373
Beth_Israel_Medical_CenterPetrie_Campus	49	F	Other_Race	15	251490.132676488
Beth_Israel_Medical_CenterPetrie_Campus	49	F	White	2	34202.4019823104
Beth_Israel_Medical_CenterPetrie_Campus	49	M	White	7	40110.0910007882
Beth_Israel_Medical_CenterPetrie_Campus	50	F	Black_African_American	9.28571428571429	52114.3246544887
Beth_Israel_Medical_CenterPetrie_Campus	50	M	Black_African_American	9.6	32894.704182713
Beth_Israel_Medical_CenterPetrie_Campus	50	F	Other_Race	8.66666666666667	150099.763623905
Beth_Israel_Medical_CenterPetrie_Campus	50	M	Other_Race	4.6	68262.8137806911
Beth_Israel_Medical_CenterPetrie_Campus	50	F	White	2.875	55553.9622291522
Beth_Israel_Medical_CenterPetrie_Campus	50	M	White	4.83333333333333	36788.2416888572
Beth_Israel_Medical_CenterPetrie_Campus	51	F	Black_African_American	4.66666666666667	74518.1183678141
Beth_Israel_Medical_CenterPetrie_Campus	51	M	Black_African_American	10.6923076923077	41071.6050952483
Beth_Israel_Medical_CenterPetrie_Campus	51	F	Other_Race	3.33333333333333	63300.6442231671
Beth_Israel_Medical_CenterPetrie_Campus	51	M	Other_Race	8.6	78529.7468626907
Beth_Israel_Medical_CenterPetrie_Campus	51	F	White	3.25	66302.3712888647
Beth_Israel_Medical_CenterPetrie_Campus	51	M	White	5.4	40951.3210249488
Beth_Israel_Medical_CenterPetrie_Campus	52	F	Black_African_American	2.66666666666667	42412.971194017
Beth_Israel_Medical_CenterPetrie_Campus	52	M	Black_African_American	17.4	52182.4240113357
Beth_Israel_Medical_CenterPetrie_Campus	52	F	Other_Race	6.25	69411.4603633335
Beth_Israel_Medical_CenterPetrie_Campus	52	M	Other_Race	10.6666666666667	37572.9448893292
Beth_Israel_Medical_CenterPetrie_Campus	52	F	White	6.4	77620.3014671953
Beth_Israel_Medical_CenterPetrie_Campus	52	M	White	3.16666666666667	54614.2684163384
Beth_Israel_Medical_CenterPetrie_Campus	53	F	Black_African_American	11	35161.0006404027
Beth_Israel_Medical_CenterPetrie_Campus	53	M	Black_African_American	13.1428571428571	44696.5686195778
Beth_Israel_Medical_CenterPetrie_Campus	53	F	Other_Race	5.66666666666667	84604.9892776744
Beth_Israel_Medical_CenterPetrie_Campus	53	M	Other_Race	12.3333333333333	84185.9569530395
Beth_Israel_Medical_CenterPetrie_Campus	53	F	White	2.6	49083.5025111035
Beth_Israel_Medical_CenterPetrie_Campus	53	M	White	6	52164.8398947587
Beth_Israel_Medical_CenterPetrie_Campus	54	F	Black_African_American	9.66666666666667	45027.196097143
Beth_Israel_Medical_CenterPetrie_Campus	54	M	Black_African_American	7.14285714285714	32693.9651116746
Beth_Israel_Medical_CenterPetrie_Campus	54	F	Other_Race	3.66666666666667	72646.5705727234
Beth_Israel_Medical_CenterPetrie_Campus	54	M	Other_Race	8.33333333333333	63040.9355392178
Beth_Israel_Medical_CenterPetrie_Campus	54	F	White	3.33333333333333	74694.7647862168
Beth_Israel_Medical_CenterPetrie_Campus	54	M	White	5.85714285714286	51601.9803574437
Beth_Israel_Medical_CenterPetrie_Campus	55	F	Black_African_American	10	46133.5080703482
Beth_Israel_Medical_CenterPetrie_Campus	55	M	Black_African_American	6	32571.0176822291
Beth_Israel_Medical_CenterPetrie_Campus	55	F	Other_Race	3	61266.5088773308
Beth_Israel_Medical_CenterPetrie_Campus	55	M	Other_Race	3	57290.9172695428
Beth_Israel_Medical_CenterPetrie_Campus	55	F	White	4.2	67673.0573357716
Beth_Israel_Medical_CenterPetrie_Campus	55	M	White	5.375	44877.6486989
Beth_Israel_Medical_CenterPetrie_Campus	56	F	Black_African_American	1.66666666666667	27611.6352431549
Beth_Israel_Medical_CenterPetrie_Campus	56	M	Black_African_American	11.8571428571429	36981.6515354402
Beth_Israel_Medical_CenterPetrie_Campus	56	F	Other_Race	12	71179.824430925
Beth_Israel_Medical_CenterPetrie_Campus	56	M	Other_Race	9	74910.531789009
Beth_Israel_Medical_CenterPetrie_Campus	56	F	White	3.66666666666667	67049.759917011
Beth_Israel_Medical_CenterPetrie_Campus	56	M	White	5	51150.8873769112
Beth_Israel_Medical_CenterPetrie_Campus	57	F	Black_African_American	8.85714285714286	51429.9776863116
Beth_Israel_Medical_CenterPetrie_Campus	57	M	Black_African_American	10.6666666666667	46397.7684869399
Beth_Israel_Medical_CenterPetrie_Campus	57	F	Other_Race	7.83333333333333	79563.9047771942
Beth_Israel_Medical_CenterPetrie_Campus	57	M	Other_Race	10.8	44829.9515197335
Beth_Israel_Medical_CenterPetrie_Campus	57	F	White	6.85714285714286	63360.3154473244
Beth_Israel_Medical_CenterPetrie_Campus	57	M	White	1.7	31173.2860674322
Beth_Israel_Medical_CenterPetrie_Campus	58	F	Black_African_American	11.3333333333333	55633.3384401419
Beth_Israel_Medical_CenterPetrie_Campus	58	M	Black_African_American	8.6	47721.8908581732
Beth_Israel_Medical_CenterPetrie_Campus	58	F	Other_Race	4	66548.9692262521
Beth_Israel_Medical_CenterPetrie_Campus	58	M	Other_Race	4.5	50762.2426796987
Beth_Israel_Medical_CenterPetrie_Campus	58	F	White	4.4	84980.9719803096
Beth_Israel_Medical_CenterPetrie_Campus	58	M	White	4.57142857142857	56193.3819098498
Beth_Israel_Medical_CenterPetrie_Campus	59	M	Black_African_American	13.7142857142857	53649.2975824305
Beth_Israel_Medical_CenterPetrie_Campus	59	F	Other_Race	4.83333333333333	83285.5692766771
Beth_Israel_Medical_CenterPetrie_Campus	59	M	Other_Race	9.14285714285714	67242.8216627811
Beth_Israel_Medical_CenterPetrie_Campus	59	F	White	6	99896.5794705184
Beth_Israel_Medical_CenterPetrie_Campus	59	M	White	2.5	49753.6348074383
Beth_Israel_Medical_CenterPetrie_Campus	60	F	Black_African_American	13.5	76380.6131653399
Beth_Israel_Medical_CenterPetrie_Campus	60	M	Black_African_American	11.6363636363636	47041.0679275104
Beth_Israel_Medical_CenterPetrie_Campus	60	F	Other_Race	3	54001.8510046811
Beth_Israel_Medical_CenterPetrie_Campus	60	M	Other_Race	9.875	50013.4285923824
Beth_Israel_Medical_CenterPetrie_Campus	60	F	White	4	69830.2207851782
Beth_Israel_Medical_CenterPetrie_Campus	60	M	White	8.72727272727273	46061.576478785
Beth_Israel_Medical_CenterPetrie_Campus	61	F	Black_African_American	2.66666666666667	36246.1111801913
Beth_Israel_Medical_CenterPetrie_Campus	61	M	Black_African_American	10	32186.9534486429
Beth_Israel_Medical_CenterPetrie_Campus	61	F	Other_Race	5	81811.591420071
Beth_Israel_Medical_CenterPetrie_Campus	61	M	Other_Race	2.66666666666667	54911.1401423413
Beth_Israel_Medical_CenterPetrie_Campus	61	F	White	6.5	61797.7439387605
Beth_Israel_Medical_CenterPetrie_Campus	61	M	White	3.42857142857143	56714.9404459295
Beth_Israel_Medical_CenterPetrie_Campus	62	F	Black_African_American	6	65362.3125480566
Beth_Israel_Medical_CenterPetrie_Campus	62	M	Black_African_American	13	51784.5600839212
Beth_Israel_Medical_CenterPetrie_Campus	62	F	Other_Race	1	17217.6906926612
Beth_Israel_Medical_CenterPetrie_Campus	62	M	Other_Race	5.8	41317.8766685718
Beth_Israel_Medical_CenterPetrie_Campus	62	F	White	3.5	55113.7884897147
Beth_Israel_Medical_CenterPetrie_Campus	62	M	White	3.72727272727273	57439.9341758882
Beth_Israel_Medical_CenterPetrie_Campus	63	F	Black_African_American	3	49591.4349730613
Beth_Israel_Medical_CenterPetrie_Campus	63	M	Black_African_American	9.54545454545454	49921.5025041179
Beth_Israel_Medical_CenterPetrie_Campus	63	F	Other_Race	4	74288.3375129002
Beth_Israel_Medical_CenterPetrie_Campus	63	M	Other_Race	10.1666666666667	48417.8025788079
Beth_Israel_Medical_CenterPetrie_Campus	63	F	White	4.4	78304.2293476314
Beth_Israel_Medical_CenterPetrie_Campus	63	M	White	3.2	28314.7217169977
Beth_Israel_Medical_CenterPetrie_Campus	64	F	Black_African_American	13.1666666666667	53164.3524001941
Beth_Israel_Medical_CenterPetrie_Campus	64	M	Black_African_American	11	47495.8703290705
Beth_Israel_Medical_CenterPetrie_Campus	64	F	Other_Race	3	59091.3050169186
Beth_Israel_Medical_CenterPetrie_Campus	64	M	Other_Race	2.33333333333333	53614.8677240471
Beth_Israel_Medical_CenterPetrie_Campus	64	F	White	3.8	64291.8372376401
Beth_Israel_Medical_CenterPetrie_Campus	64	M	White	9.57142857142857	49858.9732170464
Beth_Israel_Medical_CenterPetrie_Campus	65	F	Black_African_American	4	55046.0625319622
Beth_Israel_Medical_CenterPetrie_Campus	65	M	Black_African_American	9.125	46921.6410158747
Beth_Israel_Medical_CenterPetrie_Campus	65	F	Other_Race	1.66666666666667	41970.7004196983
Beth_Israel_Medical_CenterPetrie_Campus	65	M	Other_Race	13	46824.974346628
Beth_Israel_Medical_CenterPetrie_Campus	65	F	White	4.625	70056.0984087603
Beth_Israel_Medical_CenterPetrie_Campus	65	M	White	5.66666666666667	48729.9848359625
Beth_Israel_Medical_CenterPetrie_Campus	66	F	Black_African_American	3.8	63430.2770923728
Beth_Israel_Medical_CenterPetrie_Campus	66	M	Black_African_American	19	62580.6733373331
Beth_Israel_Medical_CenterPetrie_Campus	66	F	Other_Race	3.2	46347.1296119447
Beth_Israel_Medical_CenterPetrie_Campus	66	M	Other_Race	3	77054.035597239
Beth_Israel_Medical_CenterPetrie_Campus	66	F	White	2.71428571428571	45785.1968710297
Beth_Israel_Medical_CenterPetrie_Campus	66	M	White	10.75	82685.4168938979
Beth_Israel_Medical_CenterPetrie_Campus	67	F	Black_African_American	2.66666666666667	30407.0370403853
Beth_Israel_Medical_CenterPetrie_Campus	67	M	Black_African_American	17.8888888888889	58612.2278999465
Beth_Israel_Medical_CenterPetrie_Campus	67	F	Other_Race	7.25	113699.94771538
Beth_Israel_Medical_CenterPetrie_Campus	67	M	Other_Race	11.5	50993.1290824861
Beth_Israel_Medical_CenterPetrie_Campus	67	F	White	5	85542.7142020514
Beth_Israel_Medical_CenterPetrie_Campus	67	M	White	6.42857142857143	50501.7738318788
Beth_Israel_Medical_CenterPetrie_Campus	68	F	Black_African_American	3	48992.4432307204
Beth_Israel_Medical_CenterPetrie_Campus	68	M	Black_African_American	15.4444444444444	47736.9409469534
Beth_Israel_Medical_CenterPetrie_Campus	68	F	Other_Race	4.8	86477.3906874615
Beth_Israel_Medical_CenterPetrie_Campus	68	M	Other_Race	9	72587.8005799958
Beth_Israel_Medical_CenterPetrie_Campus	68	F	White	4.55555555555556	69577.8141645058
Beth_Israel_Medical_CenterPetrie_Campus	68	M	White	3.66666666666667	43687.8705734454
Beth_Israel_Medical_CenterPetrie_Campus	69	F	Black_African_American	9.57142857142857	61070.8544992545
Beth_Israel_Medical_CenterPetrie_Campus	69	M	Black_African_American	9.83333333333333	37185.2982308494
Beth_Israel_Medical_CenterPetrie_Campus	69	F	Other_Race	4.33333333333333	76571.7554512074
Beth_Israel_Medical_CenterPetrie_Campus	69	M	Other_Race	5.5	35608.454078072
Beth_Israel_Medical_CenterPetrie_Campus	69	F	White	1	16822.8284779294
Beth_Israel_Medical_CenterPetrie_Campus	69	M	White	2.6	31198.6339227811
Beth_Israel_Medical_CenterPetrie_Campus	70	M	Black_African_American	5	72449.463828496
Beth_Israel_Medical_CenterPetrie_Campus	70	M	White	3	58191.5924849139
Beth_Israel_Medical_CenterPetrie_Campus	71	M	Other_Race	8	159340.031819992
Beth_Israel_Medical_CenterPetrie_Campus	71	F	White	3	50320.5630636621
Beth_Israel_Medical_CenterPetrie_Campus	71	M	White	1	18182.019292826
Beth_Israel_Medical_CenterPetrie_Campus	72	F	Other_Race	3	52449.6339037584
Beth_Israel_Medical_CenterPetrie_Campus	72	M	White	9.5	67777.3104378333
Beth_Israel_Medical_CenterPetrie_Campus	73	F	Black_African_American	4	57532.3926177627
Beth_Israel_Medical_CenterPetrie_Campus	73	M	Black_African_American	9	116609.228744605
Beth_Israel_Medical_CenterPetrie_Campus	73	F	White	3	50076.5569702104
Beth_Israel_Medical_CenterPetrie_Campus	73	M	White	1	18392.7833999768
Beth_Israel_Medical_CenterPetrie_Campus	74	F	Other_Race	4	59735.4436641105
Beth_Israel_Medical_CenterPetrie_Campus	74	F	White	5	72674.6383203244
Beth_Israel_Medical_CenterPetrie_Campus	74	M	White	7	136529.493220811
Beth_Israel_Medical_CenterPetrie_Campus	75	F	Black_African_American	27	67123.5424724483
Beth_Israel_Medical_CenterPetrie_Campus	75	F	Other_Race	3.5	69059.3398569834
Beth_Israel_Medical_CenterPetrie_Campus	75	F	White	4	80770.2882746647
Beth_Israel_Medical_CenterPetrie_Campus	75	M	White	1	18382.7049893659
Beth_Israel_Medical_CenterPetrie_Campus	76	F	White	3	49712.7645242278
Beth_Israel_Medical_CenterPetrie_Campus	76	M	White	1.5	23926.1412007251
Beth_Israel_Medical_CenterPetrie_Campus	77	F	White	5	68900.2039904135
Beth_Israel_Medical_CenterPetrie_Campus	77	M	White	4.5	68289.0359738666
Beth_Israel_Medical_CenterPetrie_Campus	78	F	White	4	61273.2851242359
Beth_Israel_Medical_CenterPetrie_Campus	78	M	White	1	18930.444516638
Beth_Israel_Medical_CenterPetrie_Campus	79	F	White	5.5	73472.1014322101
Beth_Israel_Medical_CenterPetrie_Campus	79	M	White	5	74055.9034361383
Beth_Israel_Medical_CenterPetrie_Campus	80	F	Other_Race	1	18730.1203135859
Beth_Israel_Medical_CenterPetrie_Campus	80	M	Other_Race	3	73731.8847918013
Beth_Israel_Medical_CenterPetrie_Campus	81	F	Black_African_American	6	99759.3060383409
